[idle/stability] mount a red stretched flexbox filling the window, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a red stretched flexbox filling the window, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a single grey button with a :hover rule, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a single grey button with a :hover rule, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a paragraph of selectable text, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a paragraph of selectable text, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a contenteditable single-line input, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a contenteditable single-line input, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a contenteditable multi-line textarea, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a contenteditable multi-line textarea, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a vertically scrollable list of 40 rows, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a vertically scrollable list of 40 rows, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a horizontally scrollable strip of 40 cells, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a horizontally scrollable strip of 40 cells, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a scroll container nested inside another scroll container, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a scroll container nested inside another scroll container, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a 10x10 grid of coloured boxes, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a 10x10 grid of coloured boxes, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount an image node inside a flex row, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount an image node inside a flex row, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a virtual-view list with 5000 virtual rows, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a virtual-view list with 5000 virtual rows, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a table with 20 rows and 5 columns, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a table with 20 rows and 5 columns, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount an absolutely positioned overlay above the content, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount an absolutely positioned overlay above the content, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount two z-index stacked translucent boxes, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount two z-index stacked translucent boxes, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a box with a CSS transform applied, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a box with a CSS transform applied, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a clipped overflow:hidden box with content larger than itself, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a clipped overflow:hidden box with content larger than itself, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a sticky header above a scrolling body, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a sticky header above a scrolling body, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a form with three focusable fields and a submit button, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a form with three focusable fields and a submit button, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a tab strip with three switchable panels, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a tab strip with three switchable panels, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a tree view with expandable nodes, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a tree view with expandable nodes, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a text node whose font-family is unique to it, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a text node whose font-family is unique to it, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a container with a custom scrollbar that fades out, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a container with a custom scrollbar that fades out, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a deeply nested 12-level div chain with one leaf, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a deeply nested 12-level div chain with one leaf, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount an empty body with no content at all, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount an empty body with no content at all, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/growth] mount a red stretched flexbox filling the window and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/redraw-noop] mount a tab strip with three switchable panels then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a tree view with expandable nodes and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a tree view with expandable nodes then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a tree view with expandable nodes then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a text node whose font-family is unique to it and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a text node whose font-family is unique to it then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a text node whose font-family is unique to it then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a container with a custom scrollbar that fades out and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a container with a custom scrollbar that fades out then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a container with a custom scrollbar that fades out then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a deeply nested 12-level div chain with one leaf and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a deeply nested 12-level div chain with one leaf then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a deeply nested 12-level div chain with one leaf then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount an empty body with no content at all and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount an empty body with no content at all then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount an empty body with no content at all then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[input/liveness] mount a red stretched flexbox filling the window and deliver a single left click to it, assert the damage set is non-empty and the pixels actually changed
[input/damage] mount a red stretched flexbox filling the window and deliver a single left click to it, assert the damage-driven buffer is pixel-identical to a full repaint and the paint region does not balloon to the whole window
[input/bounded] mount a red stretched flexbox filling the window and deliver a single left click to it, assert the event costs at most 2 relayout iterations, 0 DOM regenerations and never trips the recursion depth cap
[input/settle] mount a red stretched flexbox filling the window and deliver a single left click to it, assert that after the event the window returns to idle with zero damage within 5 ticks
[input/liveness] mount a single grey button with a :hover rule and deliver a single left click to it, assert the damage set is non-empty and the pixels actually changed
[input/damage] mount a single grey button with a :hover rule and deliver a single left click to it, assert the damage-driven buffer is pixel-identical to a full repaint and the paint region does not balloon to the whole window
[input/bounded] mount a single grey button with a :hover rule and deliver a single left click to it, assert the event costs at most 2 relayout iterations, 0 DOM regenerations and never trips the recursion depth cap
[input/settle] mount a single grey button with a :hover rule and deliver a single left click to it, assert that after the event the window returns to idle with zero damage within 5 ticks
[input/liveness] mount a paragraph of selectable text and deliver a single left click to it, assert the damage set is non-empty and the pixels actually changed
[input/damage] mount a paragraph of selectable text and deliver a single left click to it, assert the damage-driven buffer is pixel-identical to a full repaint and the paint region does not balloon to the whole window
[input/bounded] mount a paragraph of selectable text and deliver a single left click to it, assert the event costs at most 2 relayout iterations, 0 DOM regenerations and never trips the recursion depth cap
[input/settle] mount a paragraph of selectable text and deliver a single left click to it, assert that after the event the window returns to idle with zero damage within 5 ticks
[input/liveness] mount a contenteditable single-line input and deliver a single left click to it, assert the damage set is non-empty and the pixels actually changed
[input/damage] mount a contenteditable single-line input and deliver a single left click to it, assert the damage-driven buffer is pixel-identical to a full repaint and the paint region does not balloon to the whole window
[input/bounded] mount a contenteditable single-line input and deliver a single left click to it, assert the event costs at most 2 relayout iterations, 0 DOM regenerations and never trips the recursion depth cap
[input/settle] mount a contenteditable single-line input and deliver a single left click to it, assert that after the event the window returns to idle with zero damage within 5 ticks
[input/liveness] mount a contenteditable multi-line textarea and deliver a single left click to it, assert the damage set is non-empty and the pixels actually changed
[input/damage] mount a contenteditable multi-line textarea and deliver a single left click to it, assert the damage-driven buffer is pixel-identical to a full repaint and the paint region does not balloon to the whole window
[input/bounded] mount a contenteditable multi-line textarea and deliver a single left click to it, assert the event costs at most 2 relayout iterations, 0 DOM regenerations and never trips the recursion depth cap
[input/settle] mount a contenteditable multi-line textarea and deliver a single left click to it, assert that after the event the window returns to idle with zero damage within 5 ticks
[input/liveness] mount a vertically scrollable list of 40 rows and deliver a single left click to it, assert the damage set is non-empty and the pixels actually changed
[input/damage] mount a vertically scrollable list of 40 rows and deliver a single left click to it, assert the damage-driven buffer is pixel-identical to a full repaint and the paint region does not balloon to the whole window
[input/bounded] mount a vertically scrollable list of 40 rows and deliver a single left click to it, assert the event costs at most 2 relayout iterations, 0 DOM regenerations and never trips the recursion depth cap
[input/settle] mount a vertically scrollable list of 40 rows and deliver a single left click to it, assert that after the event the window returns to idle with zero damage within 5 ticks
[input/liveness] mount a horizontally scrollable strip of 40 cells and deliver a single left click to it, assert the damage set is non-empty and the pixels actually changed
[input/damage] mount a horizontally scrollable strip of 40 cells and deliver a single left click to it, assert the damage-driven buffer is pixel-identical to a full repaint and the paint region does not balloon to the whole window
[input/bounded] mount a horizontally scrollable strip of 40 cells and deliver a single left click to it, assert the event costs at most 2 relayout iterations, 0 DOM regenerations and never trips the recursion depth cap
[input/settle] mount a horizontally scrollable strip of 40 cells and deliver a single left click to it, assert that after the event the window returns to idle with zero damage within 5 ticks
[input/liveness] mount a scroll container nested inside another scroll container and deliver a single left click to it, assert the damage set is non-empty and the pixels actually changed
[input/damage] mount a scroll container nested inside another scroll container and deliver a single left click to it, assert the damage-driven buffer is pixel-identical to a full repaint and the paint region does not balloon to the whole window
[input/bounded] mount a scroll container nested inside another scroll container and deliver a single left click to it, assert the event costs at most 2 relayout iterations, 0 DOM regenerations and never trips the recursion depth cap
[input/settle] mount a scroll container nested inside another scroll container and deliver a single left click to it, assert that after the event the window returns to idle with zero damage within 5 ticks
[input/liveness] mount a 10x10 grid of coloured boxes and deliver a single left click to it, assert the damage set is non-empty and the pixels actually changed
[input/damage] mount a 10x10 grid of coloured boxes and deliver a single left click to it, assert the damage-driven buffer is pixel-identical to a full repaint and the paint region does not balloon to the whole window
[input/bounded] mount a 10x10 grid of coloured boxes and deliver a single left click to it, assert the event costs at most 2 relayout iterations, 0 DOM regenerations and never trips the recursion depth cap
[input/settle] mount a 10x10 grid of coloured boxes and deliver a single left click to it, assert that after the event the window returns to idle with zero damage within 5 ticks
[input/liveness] mount an image node inside a flex row and deliver a single left click to it, assert the damage set is non-empty and the pixels actually changed
[input/damage] mount an image node inside a flex row and deliver a single left click to it, assert the damage-driven buffer is pixel-identical to a full repaint and the paint region does not balloon to the whole window
[input/bounded] mount an image node inside a flex row and deliver a single left click to it, assert the event costs at most 2 relayout iterations, 0 DOM regenerations and never trips the recursion depth cap
[input/settle] mount an image node inside a flex row and deliver a single left click to it, assert that after the event the window returns to idle with zero damage within 5 ticks
[input/liveness] mount a virtual-view list with 5000 virtual rows and deliver a single left click to it, assert the damage set is non-empty and the pixels actually changed
[input/damage] mount a virtual-view list with 5000 virtual rows and deliver a single left click to it, assert the damage-driven buffer is pixel-identical to a full repaint and the paint region does not balloon to the whole window
[input/bounded] mount a virtual-view list with 5000 virtual rows and deliver a single left click to it, assert the event costs at most 2 relayout iterations, 0 DOM regenerations and never trips the recursion depth cap
[input/settle] mount a virtual-view list with 5000 virtual rows and deliver a single left click to it, assert that after the event the window returns to idle with zero damage within 5 ticks
